,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
1684,-0.04920596558789118,-1.0473441596385504,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.3336978504471424,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1894,1.4668508225015913,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,1.1855594680936918,-0.07111521786352787,-0.07193525664868046,-0.48180107425031476,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3605,0.36426406752742224,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,1.5127645713786115,1.1855594680936918,-0.07111521786352787,-0.07193525664868046,1.3536808867419676,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1519,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
403,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2319,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2739,-0.7383226874467469,-0.07664829187109098,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,3.9962164360730825,3.6142268831811015,-0.5225895622723655,1.0647512549844602,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2869,1.6046741668733624,1.7676738568870822,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,2.0942118602500113,-0.07111521786352787,-0.07193525664868046,3.637836215976808,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2500,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3179,0.5020874118991934,-0.07664829187109098,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,-0.15549317007390903,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
431,-1.0139693761902893,-0.4649266389780748,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,1.765131152249225,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2998,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.701065078389156,-0.47608451899802307,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3686,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.644523316625601,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2475,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3917,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,1.0647512549844602,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1442,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3771,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1146,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
360,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
5020,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4161,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3012,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
3397,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
40,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4278,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1240,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3499,1.3290274781298201,1.2823259230033524,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,1.765131152249225,-0.363754583045914,0.7600006069957685,-0.4414776439261761
2601,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2105,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
4559,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3370,0.08861737878387996,0.5057692287893847,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,1.0681614705876126,-0.055856580639163995,-0.363754583045914,1.9849834035444027,0.9816857427667517
4523,-0.32485265433143345,-0.8532049860850586,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3644,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
828,0.36426406752742224,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,2.567891080054567,-0.574954541709177,4.900067914725662,5.825924167078971,1.0273729825655618,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
3871,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1708,0.2264407231556511,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,1.161055735153293,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.9457960065214603,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4784,0.5020874118991934,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.007046796611477363,-0.07111521786352787,-0.07193525664868046,0.8234305424553082,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4118,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1166,-1.0139693761902893,-0.9502745728618046,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,0.36437135771969503,2.844886589791925,-0.4649821895528657,10.943829449617246
2345,1.0533807893862779,0.5057692287893847,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,1.6799887909183733,-0.47608451899802307,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2523,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2077,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1829,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.204827234437413,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4092,-0.7383226874467469,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.17741912014078726,-0.07111521786352787,-0.07193525664868046,-0.7265320023826191,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
854,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4437,-0.4626759987032046,-1.3385529199687884,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
3067,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
701,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
573,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2354,0.6399107562709645,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,-0.3477914436700971,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3002,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
580,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,2.4048491294596794
2448,0.2264407231556511,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,1.0151871445643819,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1312,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
47,-0.876146031818518,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3114,-0.876146031818518,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
2583,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5114,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2866,-0.876146031818518,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2373,-1.0139693761902893,-0.36785705220132886,2.59010619450898,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,0.784599296078554,1.2405660033730055,-0.4649821895528657,0.9816857427667517
2336,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
