,references,classes,attributes,packages,enum,datatypes
1943,0.309847892003075,0.751469426551393,0.06078732568873349,1.1112374800213638,-0.047125769100609456,-0.23123534415170277
4097,-0.30695678799680265,-0.4738718952141115,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1531,2.509784584002639,1.5290898807487325,2.6098423900165826,-0.19120138403308462,0.301623152715506,-0.23123534415170277
5042,0.7827314800029812,1.5055256245609343,0.5821849524830663,-0.19120138403308462,0.999120996347737,-0.23123534415170277
4859,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5288,0.10424633200311578,1.057804756992769,1.4801475319621948,-0.19120138403308462,4.137861292692776,0.5237946765220031
3316,3.044348640002533,2.4009673596972645,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
1746,-0.45087787999677414,-0.4503076390263133,-0.08404534842080338,-0.19120138403308462,0.301623152715506,-0.042477838983276305
1828,-0.5125583479967619,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4200,-0.3275169439967986,-0.37961487046291886,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3513,-0.47143803599677003,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
644,-0.5125583479967619,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2022,-0.18359585199682713,-0.2853578457117262,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
38,-0.491998191996766,-0.5681289199653041,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,0.33503717135357663
4985,-0.22471616399681896,-0.3324863580873225,-0.08404534842080338,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1382,-0.1424755399968353,-0.37961487046291886,0.37941920872971463,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
2646,-0.45087787999677414,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
428,0.8238517920029731,0.751469426551393,0.06078732568873349,0.6770911920032143,-0.3958746909167249,0.5237946765220031
1334,-0.3275169439967986,-0.261793589523928,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2077,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4974,0.18648695600309947,0.1152345094808426,0.23458653462017773,-0.19120138403308462,-0.047125769100609456,1.6563397075325617
3599,-0.5125583479967619,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2253,-0.06023491599685159,-0.002586771458148221,0.03182079086682611,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1831,-0.5125583479967619,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3,-0.45087787999677414,-0.49743615140190967,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
225,-0.47143803599677003,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5,-0.38919741199678637,-0.37961487046291886,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5012,1.440656472002851,1.3405758312463472,0.32148613908589985,3.716115208130261,5.184108058141122,-0.23123534415170277
3976,0.06312602000312395,1.4583971121853379,5.854094290070209,-0.19120138403308462,0.301623152715506,0.14627966618515015
4546,-0.491998191996766,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3351,-0.4303177239967782,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3306,-0.38919741199678637,-0.49743615140190967,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
300,-0.1424755399968353,-0.30892210189952435,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1286,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
1479,-0.45087787999677414,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4370,0.26872758000308317,0.3744413275466224,-0.17094495288652553,-0.19120138403308462,0.999120996347737,-0.23123534415170277
697,2.6537056760026103,0.46869835229781504,3.1602065516328226,-0.19120138403308462,4.486610214508891,2.033854717869415
2299,0.5360096080030302,0.3980055837344206,-0.25784455735224765,0.6770911920032143,-0.047125769100609456,-0.23123534415170277
1501,-0.08079507199684752,-0.30892210189952435,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1012,-0.45087787999677414,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
1131,0.7210510120029935,1.034240500804971,0.37941920872971463,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2860,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5236,-0.2658364759968108,-0.23822933333612986,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3240,-0.3275169439967986,-0.3324863580873225,-0.286811092174155,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4464,1.3789760040028631,3.414230375772586,2.3781101114413237,-0.19120138403308462,0.6503720745316214,0.33503717135357663
5167,1.2556150680028875,1.2934473188707507,1.6539467408936392,-0.19120138403308462,2.0453677617960833,0.7125521816904296
3902,-0.18359585199682713,-0.261793589523928,-0.4026772314617845,0.24294490398506485,-0.047125769100609456,-0.23123534415170277
1951,-0.5125583479967619,-0.2853578457117262,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3271,1.8107392800027775,5.299370870796439,0.20561999979827036,8.057578088311756,-0.3958746909167249,-0.23123534415170277
884,-0.3686372559967904,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3733,-0.2658364759968108,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5439,-0.40975756799678226,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2020,0.08368617600311987,0.610083889424604,1.0456495096335843,-0.19120138403308462,-0.3958746909167249,5.053974800564238
3543,-0.3480770999967945,-0.42674338283851515,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2464,1.8518595920027694,2.730866946326439,3.73953724807097,1.979530056057663,2.0453677617960833,1.278824697195709
2207,3.8873150360023656,2.6366099215752463,2.8415746685918415,-0.19120138403308462,2.7428656054283143,-0.23123534415170277
5458,2.8387470800025736,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
560,-0.30695678799680265,-0.19110082096053355,-0.22887802253034026,-0.19120138403308462,0.301623152715506,-0.23123534415170277
187,-0.491998191996766,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4371,0.3509682040030669,0.20949153423203526,1.856712484646991,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
5412,-0.3686372559967904,-0.30892210189952435,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1239,-0.45087787999677414,-0.30892210189952435,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4387,-0.28639663199680676,-0.16753656477273537,0.35045267390780727,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1821,-0.47143803599677003,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4031,-0.4303177239967782,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
161,-0.22471616399681896,-0.12040805239713905,-0.08404534842080338,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5312,-0.1630356959968312,-0.3324863580873225,0.35045267390780727,-0.19120138403308462,0.301623152715506,-0.042477838983276305
4469,0.577129920003022,0.610083889424604,0.176653464976363,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3055,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1492,0.0014455520031361768,-0.30892210189952435,0.408385743551622,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
4829,2.0780213080027243,1.9532464921290995,0.2635530694420851,7.189285512275457,0.301623152715506,1.4675822023641354
369,-0.491998191996766,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
404,-0.10135522799684343,-0.261793589523928,0.37941920872971463,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
588,-0.5331185039967578,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3164,-0.2658364759968108,-0.3324863580873225,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2484,1.8518595920027694,2.0003750045046957,0.8139172310583253,-0.19120138403308462,0.301623152715506,0.7125521816904296
2794,-0.3275169439967986,-0.30892210189952435,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3779,-0.491998191996766,-0.04971528383374455,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4008,-0.45087787999677414,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
23,-0.47143803599677003,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3820,-0.3686372559967904,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4824,1.2350549120028915,1.3877043436219434,0.2635530694420851,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1749,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
883,0.6182502320030139,0.5629553770490077,0.176653464976363,0.24294490398506485,1.3478699181638525,-0.042477838983276305
2756,-0.38919741199678637,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5005,-0.2452763199968149,-0.3324863580873225,0.20561999979827036,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3302,-0.3480770999967945,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1110,0.9677728840029445,1.4112685998097416,0.553218417661159,-0.19120138403308462,3.0916145272444293,-0.23123534415170277
704,-0.40975756799678226,-0.3324863580873225,0.408385743551622,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5187,-0.45087787999677414,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
806,0.5154494520030343,0.9871119884293746,1.4222144623183801,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
1219,-0.20415600799682304,-0.16753656477273537,0.0028542560449187366,-0.19120138403308462,0.301623152715506,-0.23123534415170277
155,-0.47143803599677003,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3292,-0.4303177239967782,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2333,-0.5331185039967578,-0.49743615140190967,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1769,1.3584158480028672,1.3641400874341454,3.4498718998518965,0.24294490398506485,2.0453677617960833,-0.23123534415170277
3176,-0.30695678799680265,0.13879876566864077,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
1306,1.8518595920027694,1.4112685998097416,0.4663188131954368,0.6770911920032143,-0.3958746909167249,0.5237946765220031
4629,6.642375940001819,5.841348763115796,7.736919053494188,4.58440778416656,7.625350510853931,0.7125521816904296
1068,-0.1424755399968353,-0.19110082096053355,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4708,-0.03967475999685567,0.020977484729649942,0.1476869301544556,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4124,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
818,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
1613,-0.491998191996766,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
771,0.6182502320030139,0.5629553770490077,0.2925196042639925,0.24294490398506485,1.3478699181638525,-0.042477838983276305
4487,3.1471494200025125,5.205113846045246,11.299802836588794,-0.19120138403308462,4.137861292692776,0.5237946765220031
862,-0.1424755399968353,0.610083889424604,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
553,-0.491998191996766,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4515,-0.491998191996766,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3982,-0.40975756799678226,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5448,-0.3480770999967945,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5381,1.5023369400028386,1.2698830626829527,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2354,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
1039,0.24816742400308725,4.757392978477081,-0.02611227877698864,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
243,-0.47143803599677003,-0.5210004075897078,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2263,-0.5125583479967619,-0.5681289199653041,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
629,-0.40975756799678226,-0.3560506142751207,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3140,0.22760726800309133,0.06810599710524627,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2371,-0.3480770999967945,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2723,1.5434572520028305,1.882553723565705,1.248415253386936,0.6770911920032143,3.0916145272444293,-0.23123534415170277
4937,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1733,-0.08079507199684752,-0.4738718952141115,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3149,0.04256586400312802,-0.30892210189952435,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3615,-0.5331185039967578,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1503,-0.1424755399968353,0.09167025329304443,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,0.33503717135357663
