,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
4572,-0.8709142292236122,0.12920314248467415,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2272,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4702,0.5653328456911241,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,1.1844899075989102,-0.3176346614201232,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
4895,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
2142,0.4347649297897844,0.5488986675587578,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,1.1894089464149953,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2695,-0.2180746497169139,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
2624,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1506,-0.3486425656182536,0.4090001592007299,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,0.6021112411422984,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
1749,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1876,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1397,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,1.117323323170838,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4791,-0.08750673381557424,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.38610979692690034,-0.07632484042416077,-0.07583933807221192,-0.7290968908091479,-0.5215928441159204,-0.3092840944791531,3.7552599253819996,-0.3411593579396967
3130,-0.8709142292236122,2.1577315136760786,-0.2342954571176884,2.5456256718185517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,2.8586717509130186,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2083,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3497,-0.08750673381557424,0.4789494133797439,1.4811589214518621,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.071949405360456,0.19543297907203633,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2290,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3237,0.3041970138884447,0.059253888305660196,0.6234317321670869,-0.5361248459310477,1.1844899075989102,2.3054128651460553,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2595,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.19543297907203633,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4372,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4626,-0.8709142292236122,3.5567165972563575,-0.2342954571176884,5.6273761895681504,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,2.9904552425845994,3.165968532279286,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1904,1.4793082570005018,2.087782259497065,1.4811589214518621,0.619531598225052,0.104832779207635,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,4.282510194184533,1.7319168859033724,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3954,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
437,0.5653328456911241,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,3.7552599253819996,-0.3411593579396967
4295,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2516,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4824,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2805,-0.4792104815195932,-0.22054312841039558,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.19543297907203633,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3551,0.3041970138884447,-0.0806446200523677,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,0.8979239484520083,-0.07632484042416077,-0.07583933807221192,0.6021112411422984,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1599,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3505,-0.08750673381557424,0.4090001592007299,-0.2342954571176884,1.004750412943752,0.4647184886713933,2.625296709849248,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,0.29786523952745875,-0.3092840944791531,1.0241617978314546,0.34691894192292166
699,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2107,0.04306118208576543,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
653,0.3041970138884447,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.02433964448191158,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3616,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2497326179786803,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4399,0.4347649297897844,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,1.2817845620958392,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3921,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
572,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3926,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3522,0.04306118208576543,-0.5702893993054653,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.3375650872940166,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2711,0.04306118208576543,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,1.5443756170626686,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.1809523658879641,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4818,-0.3486425656182536,-0.7101879076634932,-0.2342954571176884,-0.5361248459310477,0.104832779207635,0.5140633348081773,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1071,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1672,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4799,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4077,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4680,0.957036593395143,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,0.6412644214938116,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
858,-0.08750673381557424,-0.0806446200523677,-0.2342954571176884,0.23431278350635207,0.104832779207635,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.758723962548351,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1135,0.1736290979871051,-0.3604416367684235,0.6234317321670869,-0.5361248459310477,2.983918454917702,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.6804176018453247,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3308,1.6098761729018414,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.7935987136209472,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2121,0.6959007615924637,0.12920314248467415,-0.2342954571176884,-0.5361248459310477,2.2641470359901854,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,1.424328028524074,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1440,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
368,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,1.2197555836262604,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1031,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3225,1.348740341099162,0.9685941926328415,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.8761835036028903,1.2197555836262604,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
4101,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2302,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8857096122152004,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
824,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.6804176018453247,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
4305,-0.8709142292236122,-0.5702893993054653,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.605162020893726,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2933,0.1736290979871051,0.4090001592007299,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.38610979692690034,-0.07632484042416077,-0.07583933807221192,0.7978771428998641,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
842,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4446,0.6959007615924637,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.10264600518493783,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4363,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
